filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1347).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (42).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1021).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (996).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (111).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (399).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1170).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (34).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (196).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (614).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1048).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (64).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (537).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (358).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (76).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (168).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (901).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (55).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (423).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1464).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (419).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1230).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (85).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (115).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (339).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (108).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (850).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (132).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (400).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (834).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (317).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1297).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (55).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (463).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (93).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (362).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (268).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (12).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1279).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (813).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (236).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1368).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (740).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (37).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (669).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1500).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (312).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (3).png,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (266).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (719).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (659).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (911).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (586).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1004).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (860).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (306).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (211).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1348).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1258).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1028).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (276).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (226).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (242).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (219).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (771).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (984).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (847).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (617).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (715).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (158).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (315).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (363).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (462).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1088).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (5).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1453).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (147).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (807).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (532).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (89).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1436).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (215).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (294).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (430).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (556).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1369).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (916).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (651).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (336).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (172).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (56).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (74).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1054).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (347).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1411).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (58).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (244).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (332).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (444).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (9).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1015).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (45).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1487).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (57).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1486).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1152).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (127).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (882).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1406).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (914).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (239).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (543).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1353).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (526).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (157).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (482).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (230).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (84).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (296).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (503).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (351).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (218).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (362).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (652).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1302).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (743).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (449).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (209).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (469).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (178).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1193).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1229).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (139).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (170).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (167).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (368).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (123).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (58).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (200).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1234).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (667).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (420).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (49).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (994).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (417).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (80).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (39).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (229).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1292).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (81).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (750).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1328).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (324).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (611).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1296).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (69).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (249).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (893).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (54).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (855).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (367).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (772).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (523).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (457).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (68).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (154).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (945).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (480).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (808).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (83).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (7).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (428).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1365).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (874).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (987).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (249).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (331).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (261).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1026).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (142).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (337).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1221).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1398).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (876).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (416).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (360).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (436).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (220).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1198).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (299).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1130).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (248).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (229).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (962).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (760).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1145).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (120).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1409).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1309).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (254).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (214).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (256).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (192).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (66).jpeg,6,Orchid
