filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1186).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1455).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1303).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (145).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (155).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (985).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (368).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (7).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (331).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1008).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (60).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (50).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (58).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (419).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (592).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1224).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (82).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (5).png,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (322).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1088).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (202).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1204).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (784).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1324).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (451).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (115).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1413).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (369).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (811).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1283).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1276).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (905).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1259).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (969).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (928).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (137).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (655).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (207).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (114).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (25).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (814).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (196).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1144).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (318).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (591).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1453).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1277).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (671).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (64).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1057).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (34).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (171).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (348).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (285).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (119).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1437).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1148).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (976).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (329).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1128).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (437).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (50).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (319).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (641).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (833).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (267).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (167).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (443).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1016).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (151).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (404).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (440).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1040).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (871).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (936).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (458).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1032).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (617).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (355).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (40).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (87).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (368).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (718).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (146).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (581).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (993).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (253).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1375).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (176).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (311).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1299).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (141).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (30).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (595).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (251).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (313).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (37).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (423).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (178).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (400).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (698).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (835).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1175).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (752).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (39).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1387).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (452).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1345).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1154).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (6).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (287).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (65).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1429).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (928).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (254).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1099).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (72).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1145).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (473).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1159).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (61).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (5).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (777).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (277).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (127).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1278).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1115).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1011).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1122).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1192).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (299).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (89).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1213).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1427).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (173).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (296).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (5).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1061).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (344).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1307).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1006).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1403).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (362).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (35).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1267).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (192).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (305).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1303).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (232).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (748).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (592).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (890).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (260).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (905).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (205).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (458).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (36).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (749).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (645).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1030).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1020).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (771).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (134).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1091).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1002).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (69).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (272).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1350).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1439).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (631).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (447).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (490).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (341).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (127).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (422).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (63).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (960).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (78).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (909).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (873).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (154).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (932).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (100).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1251).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (196).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1153).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (642).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1190).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (194).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (402).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (278).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (992).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (124).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1496).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (3).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1475).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (383).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (132).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (785).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (284).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1136).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (111).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (329).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (347).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1226).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (299).jpeg,5,Marigold
