filepath,label,class_name
../data/Lily/Lily-Train (464).jpeg,4,Lily
../data/Lily/Lily-Valid (178).jpeg,4,Lily
../data/Lily/Lily-Train (78).jpeg,4,Lily
../data/Lily/Lily-Train (172).jpeg,4,Lily
../data/Lily/Lily-Train (46).jpeg,4,Lily
../data/Lily/Lily-Valid (112).jpeg,4,Lily
../data/Lily/Lily-Train (750).jpeg,4,Lily
../data/Lily/Lily-Train (865).jpeg,4,Lily
../data/Lily/Lily-Train (869).jpeg,4,Lily
../data/Lily/Lily-Valid (372).jpeg,4,Lily
../data/Lily/Lily-Train (1334).jpeg,4,Lily
../data/Lily/Lily-Train (138).jpeg,4,Lily
../data/Lily/Lily-Valid (225).jpeg,4,Lily
../data/Lily/Lily-Train (532).jpeg,4,Lily
../data/Lily/Lily-Train (670).jpeg,4,Lily
../data/Lily/Lily-Valid (248).jpeg,4,Lily
../data/Lily/Lily-Train (90).jpeg,4,Lily
../data/Lily/Lily-Train (1378).jpeg,4,Lily
../data/Lily/Lily-Train (154).jpeg,4,Lily
../data/Lily/Lily-Train (50).jpeg,4,Lily
../data/Lily/Lily-Train (626).jpeg,4,Lily
../data/Lily/Lily-Train (1099).jpeg,4,Lily
../data/Lily/Lily-Train (501).jpeg,4,Lily
../data/Lily/Lily-Train (1080).jpeg,4,Lily
../data/Lily/Lily-Train (408).jpeg,4,Lily
../data/Lily/Lily-Train (212).jpeg,4,Lily
../data/Lily/Lily-Test (57).jpg,4,Lily
../data/Lily/Lily-Train (1124).jpeg,4,Lily
../data/Lily/Lily-Test (41).jpg,4,Lily
../data/Lily/Lily-Train (751).jpeg,4,Lily
../data/Lily/Lily-Train (1074).jpeg,4,Lily
../data/Lily/Lily-Train (1132).jpeg,4,Lily
../data/Lily/Lily-Train (1465).jpeg,4,Lily
../data/Lily/Lily-Valid (328).jpeg,4,Lily
../data/Lily/Lily-Valid (376).jpeg,4,Lily
../data/Lily/Lily-Train (1401).jpeg,4,Lily
../data/Lily/Lily-Train (924).jpeg,4,Lily
../data/Lily/Lily-Train (300).jpeg,4,Lily
../data/Lily/Lily-Valid (433).jpeg,4,Lily
../data/Lily/Lily-Train (1437).jpeg,4,Lily
../data/Lily/Lily-Valid (363).jpeg,4,Lily
../data/Lily/Lily-Valid (108).jpeg,4,Lily
../data/Lily/Lily-Valid (193).jpeg,4,Lily
../data/Lily/Lily-Train (893).jpeg,4,Lily
../data/Lily/Lily-Train (538).jpeg,4,Lily
../data/Lily/Lily-Train (762).jpeg,4,Lily
../data/Lily/Lily-Valid (64).jpeg,4,Lily
../data/Lily/Lily-Train (475).jpeg,4,Lily
../data/Lily/Lily-Test (164).jpeg,4,Lily
../data/Lily/Lily-Train (144).jpeg,4,Lily
../data/Lily/Lily-Train (539).jpeg,4,Lily
../data/Lily/Lily-Train (1039).jpeg,4,Lily
../data/Lily/Lily-Test (208).jpeg,4,Lily
../data/Lily/Lily-Valid (159).jpeg,4,Lily
../data/Lily/Lily-Valid (153).jpeg,4,Lily
../data/Lily/Lily-Train (603).jpeg,4,Lily
../data/Lily/Lily-Train (732).jpeg,4,Lily
../data/Lily/Lily-Train (829).jpeg,4,Lily
../data/Lily/Lily-Train (1162).jpeg,4,Lily
../data/Lily/Lily-Valid (171).jpeg,4,Lily
../data/Lily/Lily-Train (975).jpeg,4,Lily
../data/Lily/Lily-Train (923).jpeg,4,Lily
../data/Lily/Lily-Train (1333).jpeg,4,Lily
../data/Lily/Lily-Train (783).jpeg,4,Lily
../data/Lily/Lily-Train (1191).jpeg,4,Lily
../data/Lily/Lily-Valid (426).jpeg,4,Lily
../data/Lily/Lily-Train (544).jpeg,4,Lily
../data/Lily/Lily-Valid (100).jpeg,4,Lily
../data/Lily/Lily-Train (632).jpeg,4,Lily
../data/Lily/Lily-Test (252).jpeg,4,Lily
../data/Lily/Lily-Train (496).jpeg,4,Lily
../data/Lily/Lily-Train (612).jpeg,4,Lily
../data/Lily/Lily-Train (1370).jpeg,4,Lily
../data/Lily/Lily-Train (76).jpeg,4,Lily
../data/Lily/Lily-Train (165).jpeg,4,Lily
../data/Lily/Lily-Train (476).jpeg,4,Lily
../data/Lily/Lily-Test (117).jpeg,4,Lily
../data/Lily/Lily-Valid (209).jpeg,4,Lily
../data/Lily/Lily-Test (125).jpeg,4,Lily
../data/Lily/Lily-Train (988).jpeg,4,Lily
../data/Lily/Lily-Valid (2).jpeg,4,Lily
../data/Lily/Lily-Train (873).jpeg,4,Lily
../data/Lily/Lily-Train (1456).jpeg,4,Lily
../data/Lily/Lily-Train (89).jpeg,4,Lily
../data/Marigold/Marigold-Train (221).jpeg,5,Marigold
../data/Marigold/Marigold-Train (234).jpeg,5,Marigold
../data/Marigold/Marigold-Train (854).jpeg,5,Marigold
../data/Marigold/Marigold-Train (794).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1483).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (104).jpeg,5,Marigold
../data/Marigold/Marigold-Train (664).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1342).jpeg,5,Marigold
../data/Marigold/Marigold-Train (900).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (397).jpeg,5,Marigold
../data/Marigold/Marigold-Train (688).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1013).jpeg,5,Marigold
../data/Marigold/Marigold-Train (68).jpeg,5,Marigold
../data/Marigold/Marigold-Train (611).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1183).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1425).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1060).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1338).jpeg,5,Marigold
../data/Marigold/Marigold-Train (882).jpeg,5,Marigold
../data/Marigold/Marigold-Train (680).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1420).jpeg,5,Marigold
../data/Marigold/Marigold-Train (790).jpeg,5,Marigold
../data/Marigold/Marigold-Train (378).jpeg,5,Marigold
../data/Marigold/Marigold-Train (885).jpeg,5,Marigold
../data/Marigold/Marigold-Train (618).jpeg,5,Marigold
../data/Marigold/Marigold-Train (972).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1230).jpeg,5,Marigold
../data/Marigold/Marigold-Train (682).jpeg,5,Marigold
../data/Marigold/Marigold-Train (465).jpeg,5,Marigold
../data/Marigold/Marigold-Train (153).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (216).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1036).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1393).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (392).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1163).jpeg,5,Marigold
../data/Marigold/Marigold-Train (600).jpeg,5,Marigold
../data/Marigold/Marigold-Train (598).jpeg,5,Marigold
../data/Marigold/Marigold-Train (565).jpeg,5,Marigold
../data/Marigold/Marigold-Train (183).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1359).jpeg,5,Marigold
../data/Marigold/Marigold-Train (497).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (83).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (461).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (500).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (432).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (18).jpeg,5,Marigold
../data/Marigold/Marigold-Train (149).jpeg,5,Marigold
../data/Marigold/Marigold-Train (402).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1274).jpeg,5,Marigold
../data/Marigold/Marigold-Train (370).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1303).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1411).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (80).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1043).jpeg,5,Marigold
../data/Marigold/Marigold-Train (487).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1364).jpeg,5,Marigold
../data/Marigold/Marigold-Train (38).jpeg,5,Marigold
../data/Marigold/Marigold-Train (876).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1003).jpeg,5,Marigold
../data/Marigold/Marigold-Train (553).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1250).jpeg,5,Marigold
../data/Marigold/Marigold-Train (121).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (26).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (498).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1114).jpeg,5,Marigold
../data/Marigold/Marigold-Train (14).jpeg,5,Marigold
../data/Marigold/Marigold-Train (24).jpeg,5,Marigold
../data/Marigold/Marigold-Test (19).jpeg,5,Marigold
../data/Marigold/Marigold-Train (838).jpeg,5,Marigold
../data/Marigold/Marigold-Train (947).jpeg,5,Marigold
../data/Marigold/Marigold-Train (262).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (85).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (212).jpeg,5,Marigold
../data/Marigold/Marigold-Train (615).jpeg,5,Marigold
../data/Marigold/Marigold-Train (266).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (458).jpeg,5,Marigold
../data/Marigold/Marigold-Train (544).jpeg,5,Marigold
../data/Marigold/Marigold-Train (134).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1474).jpeg,5,Marigold
../data/Marigold/Marigold-Train (893).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (221).jpeg,5,Marigold
../data/Marigold/Marigold-Train (579).jpeg,5,Marigold
../data/Marigold/Marigold-Train (770).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1329).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1466).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1497).jpeg,5,Marigold
../data/Marigold/Marigold-Train (140).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (35).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1232).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (310).jpeg,5,Marigold
../data/Marigold/Marigold-Test (34).jpeg,5,Marigold
../data/Marigold/Marigold-Train (996).jpeg,5,Marigold
../data/Marigold/Marigold-Train (659).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (162).jpeg,5,Marigold
../data/Marigold/Marigold-Train (901).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (274).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (429).jpeg,5,Marigold
../data/Marigold/Marigold-Train (388).jpeg,5,Marigold
../data/Marigold/Marigold-Train (850).jpeg,5,Marigold
../data/Marigold/Marigold-Train (100).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1212).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1254).jpeg,5,Marigold
../data/Marigold/Marigold-Test (89).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1353).jpeg,5,Marigold
../data/Marigold/Marigold-Train (283).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (123).jpeg,5,Marigold
../data/Marigold/Marigold-Train (59).jpeg,5,Marigold
../data/Marigold/Marigold-Train (835).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1352).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (196).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (290).jpeg,5,Marigold
../data/Marigold/Marigold-Train (726).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (73).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1193).jpeg,5,Marigold
../data/Marigold/Marigold-Train (746).jpeg,5,Marigold
../data/Marigold/Marigold-Train (633).jpeg,5,Marigold
../data/Marigold/Marigold-Train (846).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (332).jpeg,5,Marigold
../data/Marigold/Marigold-Train (332).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (2).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (173).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1066).jpeg,5,Marigold
../data/Marigold/Marigold-Train (895).jpeg,5,Marigold
../data/Marigold/Marigold-Train (845).jpeg,5,Marigold
../data/Marigold/Marigold-Train (200).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1386).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1468).jpeg,5,Marigold
../data/Marigold/Marigold-Train (909).jpeg,5,Marigold
../data/Marigold/Marigold-Train (644).jpeg,5,Marigold
../data/Marigold/Marigold-Train (180).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1357).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (482).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (359).jpeg,5,Marigold
../data/Marigold/Marigold-Train (605).jpeg,5,Marigold
../data/Marigold/Marigold-Train (253).jpeg,5,Marigold
../data/Marigold/Marigold-Train (864).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (61).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1188).jpeg,5,Marigold
../data/Marigold/Marigold-Train (374).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (494).jpeg,5,Marigold
../data/Marigold/Marigold-Train (581).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1382).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (317).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1037).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (217).jpeg,5,Marigold
../data/Marigold/Marigold-Train (35).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1022).jpeg,5,Marigold
../data/Marigold/Marigold-Train (299).jpeg,5,Marigold
../data/Marigold/Marigold-Test (53).jpeg,5,Marigold
../data/Marigold/Marigold-Train (640).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1091).jpeg,5,Marigold
../data/Marigold/Marigold-Test (11).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (253).jpeg,5,Marigold
../data/Marigold/Marigold-Test (2).jpeg,5,Marigold
../data/Marigold/Marigold-Train (995).jpeg,5,Marigold
../data/Marigold/Marigold-Train (132).jpeg,5,Marigold
../data/Marigold/Marigold-Train (842).jpeg,5,Marigold
../data/Marigold/Marigold-Train (495).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (418).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1494).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (153).jpeg,5,Marigold
../data/Marigold/Marigold-Train (647).jpeg,5,Marigold
../data/Marigold/Marigold-Train (491).jpeg,5,Marigold
../data/Marigold/Marigold-Train (670).jpeg,5,Marigold
../data/Marigold/Marigold-Train (951).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (419).jpeg,5,Marigold
../data/Marigold/Marigold-Train (259).jpeg,5,Marigold
../data/Marigold/Marigold-Train (217).jpeg,5,Marigold
../data/Marigold/Marigold-Train (485).jpeg,5,Marigold
../data/Marigold/Marigold-Train (269).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (231).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1408).jpeg,5,Marigold
../data/Marigold/Marigold-Train (167).jpeg,5,Marigold
../data/Marigold/Marigold-Train (479).jpeg,5,Marigold
../data/Marigold/Marigold-Train (7).jpeg,5,Marigold
../data/Marigold/Marigold-Train (971).jpeg,5,Marigold
../data/Marigold/Marigold-Train (563).jpeg,5,Marigold
../data/Marigold/Marigold-Train (529).jpeg,5,Marigold
../data/Marigold/Marigold-Train (458).jpeg,5,Marigold
../data/Marigold/Marigold-Train (168).jpeg,5,Marigold
../data/Marigold/Marigold-Train (614).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (357).jpeg,5,Marigold
../data/Marigold/Marigold-Train (96).jpeg,5,Marigold
../data/Marigold/Marigold-Train (160).jpeg,5,Marigold
../data/Marigold/Marigold-Train (348).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1014).jpeg,5,Marigold
../data/Marigold/Marigold-Train (571).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1070).jpeg,5,Marigold
../data/Marigold/Marigold-Train (814).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1480).jpeg,5,Marigold
../data/Marigold/Marigold-Train (699).jpeg,5,Marigold
../data/Marigold/Marigold-Train (179).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1446).jpeg,5,Marigold
../data/Marigold/Marigold-Test (82).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (50).jpeg,5,Marigold
../data/Marigold/Marigold-Train (892).jpeg,5,Marigold
../data/Marigold/Marigold-Train (549).jpeg,5,Marigold
../data/Marigold/Marigold-Valid (354).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1006).jpeg,5,Marigold
../data/Marigold/Marigold-Train (1477).jpeg,5,Marigold
../data/Marigold/Marigold-Train (336).jpeg,5,Marigold
../data/Marigold/Marigold-Train (977).jpeg,5,Marigold
../data/Orchid/Orchid-Train (899).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (284).jpeg,6,Orchid
../data/Orchid/Orchid-Train (730).jpeg,6,Orchid
../data/Orchid/Orchid-Train (781).jpeg,6,Orchid
../data/Orchid/Orchid-Train (124).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1385).jpeg,6,Orchid
../data/Orchid/Orchid-Train (592).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (442).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (124).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1242).jpeg,6,Orchid
../data/Orchid/Orchid-Train (197).jpeg,6,Orchid
../data/Orchid/Orchid-Train (806).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (407).jpeg,6,Orchid
../data/Orchid/Orchid-Test (83).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (317).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (450).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1041).jpeg,6,Orchid
../data/Orchid/Orchid-Train (140).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1048).jpeg,6,Orchid
../data/Orchid/Orchid-Train (981).jpeg,6,Orchid
../data/Orchid/Orchid-Train (588).jpeg,6,Orchid
../data/Orchid/Orchid-Train (462).jpeg,6,Orchid
../data/Orchid/Orchid-Test (163).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (188).jpeg,6,Orchid
../data/Orchid/Orchid-Train (78).jpeg,6,Orchid
../data/Orchid/Orchid-Train (918).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1052).jpeg,6,Orchid
../data/Orchid/Orchid-Train (48).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (156).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (427).jpeg,6,Orchid
../data/Orchid/Orchid-Train (888).jpeg,6,Orchid
../data/Orchid/Orchid-Train (300).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (310).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1299).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (277).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (418).jpeg,6,Orchid
../data/Orchid/Orchid-Test (129).jpeg,6,Orchid
../data/Orchid/Orchid-Train (586).jpeg,6,Orchid
../data/Orchid/Orchid-Train (602).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1067).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (189).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (489).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (239).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1028).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (362).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1366).jpeg,6,Orchid
../data/Orchid/Orchid-Train (322).jpeg,6,Orchid
../data/Orchid/Orchid-Train (212).jpeg,6,Orchid
../data/Orchid/Orchid-Train (21).jpeg,6,Orchid
../data/Orchid/Orchid-Train (192).jpeg,6,Orchid
../data/Orchid/Orchid-Train (739).jpeg,6,Orchid
../data/Orchid/Orchid-Train (879).jpeg,6,Orchid
../data/Orchid/Orchid-Train (625).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1276).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (116).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (35).jpeg,6,Orchid
../data/Orchid/Orchid-Train (272).jpeg,6,Orchid
../data/Orchid/Orchid-Train (472).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1265).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (143).jpeg,6,Orchid
../data/Orchid/Orchid-Test (161).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1495).jpeg,6,Orchid
../data/Orchid/Orchid-Train (294).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (76).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1160).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1296).jpeg,6,Orchid
../data/Orchid/Orchid-Train (136).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1359).jpeg,6,Orchid
../data/Orchid/Orchid-Test (35).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (43).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (383).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (372).jpeg,6,Orchid
../data/Orchid/Orchid-Train (174).jpeg,6,Orchid
../data/Orchid/Orchid-Train (500).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (309).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1020).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (388).jpeg,6,Orchid
../data/Orchid/Orchid-Train (797).jpeg,6,Orchid
../data/Orchid/Orchid-Test (131).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1278).jpeg,6,Orchid
../data/Orchid/Orchid-Train (414).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (155).jpeg,6,Orchid
../data/Orchid/Orchid-Train (58).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (137).jpeg,6,Orchid
../data/Orchid/Orchid-Train (35).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (435).jpeg,6,Orchid
../data/Orchid/Orchid-Train (317).jpeg,6,Orchid
../data/Orchid/Orchid-Train (50).jpeg,6,Orchid
../data/Orchid/Orchid-Train (624).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (326).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1481).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (227).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1280).jpeg,6,Orchid
../data/Orchid/Orchid-Test (7).jpeg,6,Orchid
../data/Orchid/Orchid-Train (455).jpeg,6,Orchid
../data/Orchid/Orchid-Test (6).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (209).jpeg,6,Orchid
../data/Orchid/Orchid-Test (164).jpeg,6,Orchid
../data/Orchid/Orchid-Train (246).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (53).jpeg,6,Orchid
../data/Orchid/Orchid-Train (817).jpeg,6,Orchid
../data/Orchid/Orchid-Train (14).jpeg,6,Orchid
../data/Orchid/Orchid-Train (194).jpeg,6,Orchid
../data/Orchid/Orchid-Train (27).jpeg,6,Orchid
../data/Orchid/Orchid-Train (796).jpeg,6,Orchid
../data/Orchid/Orchid-Train (72).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (396).jpeg,6,Orchid
../data/Orchid/Orchid-Train (76).jpeg,6,Orchid
../data/Orchid/Orchid-Test (56).jpeg,6,Orchid
../data/Orchid/Orchid-Train (737).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1138).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1332).jpeg,6,Orchid
../data/Orchid/Orchid-Test (79).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1177).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (470).jpeg,6,Orchid
../data/Orchid/Orchid-Train (842).jpeg,6,Orchid
../data/Orchid/Orchid-Train (773).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1378).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1062).jpeg,6,Orchid
../data/Orchid/Orchid-Train (930).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (290).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (251).jpeg,6,Orchid
../data/Orchid/Orchid-Train (800).jpeg,6,Orchid
../data/Orchid/Orchid-Train (442).jpeg,6,Orchid
../data/Orchid/Orchid-Train (437).jpeg,6,Orchid
../data/Orchid/Orchid-Train (183).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (50).jpeg,6,Orchid
../data/Orchid/Orchid-Train (881).jpeg,6,Orchid
../data/Orchid/Orchid-Train (43).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1386).jpeg,6,Orchid
../data/Orchid/Orchid-Test (116).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (153).jpeg,6,Orchid
../data/Orchid/Orchid-Train (181).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (80).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1203).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1375).jpeg,6,Orchid
../data/Orchid/Orchid-Train (658).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1415).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1482).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1025).jpeg,6,Orchid
../data/Orchid/Orchid-Train (986).jpeg,6,Orchid
../data/Orchid/Orchid-Train (615).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (238).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1404).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1234).jpeg,6,Orchid
../data/Orchid/Orchid-Train (860).jpeg,6,Orchid
../data/Orchid/Orchid-Train (352).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (385).jpeg,6,Orchid
../data/Orchid/Orchid-Train (732).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1006).jpeg,6,Orchid
../data/Orchid/Orchid-Train (786).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (260).jpeg,6,Orchid
../data/Orchid/Orchid-Train (436).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1245).jpeg,6,Orchid
../data/Orchid/Orchid-Train (503).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1334).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1390).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1112).jpeg,6,Orchid
../data/Orchid/Orchid-Train (980).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (243).jpeg,6,Orchid
../data/Orchid/Orchid-Train (635).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (229).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1078).jpeg,6,Orchid
../data/Orchid/Orchid-Train (634).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (349).jpeg,6,Orchid
../data/Orchid/Orchid-Train (601).jpeg,6,Orchid
../data/Orchid/Orchid-Train (435).jpeg,6,Orchid
../data/Orchid/Orchid-Train (15).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (151).jpeg,6,Orchid
../data/Orchid/Orchid-Train (251).jpeg,6,Orchid
../data/Orchid/Orchid-Train (962).jpeg,6,Orchid
../data/Orchid/Orchid-Train (902).jpeg,6,Orchid
../data/Orchid/Orchid-Train (373).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (51).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1292).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1448).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (424).jpeg,6,Orchid
../data/Orchid/Orchid-Train (590).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (343).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (262).jpeg,6,Orchid
../data/Orchid/Orchid-Train (605).jpeg,6,Orchid
