filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (888).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (230).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (341).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (924).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (97).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (484).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (172).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1436).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (568).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (19).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (175).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (301).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1161).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (284).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (175).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (807).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (730).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (588).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (117).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (399).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1274).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (639).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (927).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (981).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1137).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (283).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (785).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Test (48).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (964).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (710).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (819).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (443).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1151).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (465).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (351).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (424).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (120).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (958).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (384).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1483).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (109).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1425).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (962).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (189).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1072).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (127).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (307).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (854).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1445).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1363).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (510).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (880).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (348).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1143).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1055).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (158).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Test (3).png,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (571).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (928).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Test (66).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (336).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1165).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (875).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (960).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (865).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (326).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1279).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Test (73).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (829).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (317).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Test (84).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (298).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (253).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (194).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (523).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (303).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (922).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (799).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (24).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1238).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1434).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (265).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (167).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (254).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (207).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (367).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (914).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (150).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (235).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (478).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1219).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (374).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (244).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (1).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1287).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (154).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1172).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (106).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (100).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1446).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (1084).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (233).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (712).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (775).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (322).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (32).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (197).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (273).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Valid (174).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (119).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Marigold/Marigold-Train (284).jpeg,5,Marigold
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (189).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1227).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (118).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1477).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1358).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (117).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1274).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (447).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (152).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (613).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (438).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (50).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (638).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (120).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1142).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1442).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (410).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1278).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (598).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (686).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (683).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (857).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (263).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1312).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (82).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (832).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (293).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (763).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1315).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (65).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (340).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (22).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1434).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (510).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (105).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (417).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1257).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (56).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (410).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (457).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (126).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (900).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (66).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (144).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (326).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (318).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (222).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (141).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1051).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (284).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (601).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (49).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1130).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1476).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (293).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (396).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (378).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (139).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1172).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (153).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (16).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (272).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (107).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (56).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (112).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (675).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (166).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (77).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (698).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (488).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (812).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (119).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (421).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1363).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (251).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (424).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1321).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (310).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (579).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (2).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (248).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (320).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (376).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (84).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (784).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (169).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1347).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (78).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (782).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1218).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (360).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (111).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1296).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (526).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (864).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (682).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (667).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1158).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (154).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (146).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1332).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1160).jpeg,6,Orchid
