filepath,label,class_name
data/Lily/Lily-Test (103).jpeg,4,Lily
data/Lily/Lily-Valid (124).jpeg,4,Lily
data/Lily/Lily-Test (99).jpeg,4,Lily
data/Lily/Lily-Train (1241).jpeg,4,Lily
data/Lily/Lily-Train (621).jpeg,4,Lily
data/Lily/Lily-Train (566).jpeg,4,Lily
data/Lily/Lily-Train (259).jpeg,4,Lily
data/Lily/Lily-Test (79).jpeg,4,Lily
data/Lily/Lily-Train (950).jpeg,4,Lily
data/Lily/Lily-Train (1107).jpeg,4,Lily
data/Lily/Lily-Train (1140).jpeg,4,Lily
data/Lily/Lily-Train (252).jpeg,4,Lily
data/Lily/Lily-Valid (210).jpeg,4,Lily
data/Lily/Lily-Valid (107).jpeg,4,Lily
data/Lily/Lily-Valid (403).jpeg,4,Lily
data/Lily/Lily-Valid (393).jpeg,4,Lily
data/Lily/Lily-Valid (41).jpeg,4,Lily
data/Lily/Lily-Test (259).jpeg,4,Lily
data/Lily/Lily-Valid (394).jpeg,4,Lily
data/Lily/Lily-Train (483).jpeg,4,Lily
data/Lily/Lily-Train (890).jpeg,4,Lily
data/Lily/Lily-Test (252).jpeg,4,Lily
data/Lily/Lily-Train (629).jpeg,4,Lily
data/Lily/Lily-Train (256).jpeg,4,Lily
data/Lily/Lily-Train (122).jpeg,4,Lily
data/Lily/Lily-Train (494).jpeg,4,Lily
data/Lily/Lily-Valid (255).jpeg,4,Lily
data/Lily/Lily-Train (847).jpeg,4,Lily
data/Lily/Lily-Valid (224).jpeg,4,Lily
data/Lily/Lily-Train (949).jpeg,4,Lily
data/Lily/Lily-Train (51).jpeg,4,Lily
data/Lily/Lily-Train (1023).jpeg,4,Lily
data/Lily/Lily-Train (380).jpeg,4,Lily
data/Lily/Lily-Train (1299).jpeg,4,Lily
data/Lily/Lily-Test (192).jpeg,4,Lily
data/Lily/Lily-Valid (161).jpeg,4,Lily
data/Lily/Lily-Train (1304).jpeg,4,Lily
data/Lily/Lily-Train (1201).jpeg,4,Lily
data/Lily/Lily-Train (153).jpeg,4,Lily
data/Lily/Lily-Train (592).jpeg,4,Lily
data/Marigold/Marigold-Valid (347).jpeg,5,Marigold
data/Marigold/Marigold-Train (266).jpeg,5,Marigold
data/Marigold/Marigold-Train (1019).jpeg,5,Marigold
data/Marigold/Marigold-Train (833).jpeg,5,Marigold
data/Marigold/Marigold-Train (1129).jpeg,5,Marigold
data/Marigold/Marigold-Train (1004).jpeg,5,Marigold
data/Marigold/Marigold-Train (815).jpeg,5,Marigold
data/Marigold/Marigold-Train (1207).jpeg,5,Marigold
data/Marigold/Marigold-Train (545).jpeg,5,Marigold
data/Marigold/Marigold-Test (26).jpeg,5,Marigold
data/Marigold/Marigold-Train (989).jpeg,5,Marigold
data/Marigold/Marigold-Train (234).jpeg,5,Marigold
data/Marigold/Marigold-Train (567).jpeg,5,Marigold
data/Marigold/Marigold-Train (468).jpeg,5,Marigold
data/Marigold/Marigold-Test (52).jpeg,5,Marigold
data/Marigold/Marigold-Valid (168).jpeg,5,Marigold
data/Marigold/Marigold-Train (463).jpeg,5,Marigold
data/Marigold/Marigold-Train (1352).jpeg,5,Marigold
data/Marigold/Marigold-Train (597).jpeg,5,Marigold
data/Marigold/Marigold-Train (1394).jpeg,5,Marigold
data/Marigold/Marigold-Train (901).jpeg,5,Marigold
data/Marigold/Marigold-Train (1153).jpeg,5,Marigold
data/Marigold/Marigold-Test (46).jpeg,5,Marigold
data/Marigold/Marigold-Train (1289).jpeg,5,Marigold
data/Marigold/Marigold-Train (291).jpeg,5,Marigold
data/Marigold/Marigold-Valid (465).jpeg,5,Marigold
data/Marigold/Marigold-Train (688).jpeg,5,Marigold
data/Marigold/Marigold-Train (444).jpeg,5,Marigold
data/Marigold/Marigold-Train (406).jpeg,5,Marigold
data/Marigold/Marigold-Train (376).jpeg,5,Marigold
data/Marigold/Marigold-Train (994).jpeg,5,Marigold
data/Marigold/Marigold-Train (713).jpeg,5,Marigold
data/Marigold/Marigold-Train (1342).jpeg,5,Marigold
data/Marigold/Marigold-Train (924).jpeg,5,Marigold
data/Marigold/Marigold-Train (7).jpeg,5,Marigold
data/Marigold/Marigold-Train (289).jpeg,5,Marigold
data/Marigold/Marigold-Train (707).jpeg,5,Marigold
data/Marigold/Marigold-Train (1260).jpeg,5,Marigold
data/Marigold/Marigold-Valid (418).jpeg,5,Marigold
data/Marigold/Marigold-Train (657).jpeg,5,Marigold
data/Marigold/Marigold-Train (1085).jpeg,5,Marigold
data/Marigold/Marigold-Train (161).jpeg,5,Marigold
data/Marigold/Marigold-Train (537).jpeg,5,Marigold
data/Marigold/Marigold-Valid (55).jpeg,5,Marigold
data/Marigold/Marigold-Train (102).jpeg,5,Marigold
data/Marigold/Marigold-Train (297).jpeg,5,Marigold
data/Marigold/Marigold-Test (66).jpeg,5,Marigold
data/Marigold/Marigold-Train (656).jpeg,5,Marigold
data/Marigold/Marigold-Test (98).jpeg,5,Marigold
data/Marigold/Marigold-Train (1214).jpeg,5,Marigold
data/Marigold/Marigold-Valid (231).jpeg,5,Marigold
data/Marigold/Marigold-Train (91).jpeg,5,Marigold
data/Marigold/Marigold-Train (964).jpeg,5,Marigold
data/Marigold/Marigold-Train (616).jpeg,5,Marigold
data/Marigold/Marigold-Train (983).jpeg,5,Marigold
data/Marigold/Marigold-Train (453).jpeg,5,Marigold
data/Marigold/Marigold-Train (1427).jpeg,5,Marigold
data/Marigold/Marigold-Train (1446).jpeg,5,Marigold
data/Marigold/Marigold-Train (1384).jpeg,5,Marigold
data/Marigold/Marigold-Train (496).jpeg,5,Marigold
data/Marigold/Marigold-Train (254).jpeg,5,Marigold
data/Marigold/Marigold-Valid (190).jpeg,5,Marigold
data/Marigold/Marigold-Train (1224).jpeg,5,Marigold
data/Marigold/Marigold-Test (67).jpeg,5,Marigold
data/Marigold/Marigold-Test (41).jpeg,5,Marigold
data/Marigold/Marigold-Train (103).jpeg,5,Marigold
data/Marigold/Marigold-Valid (261).jpeg,5,Marigold
data/Marigold/Marigold-Train (3).jpeg,5,Marigold
data/Marigold/Marigold-Valid (178).jpeg,5,Marigold
data/Marigold/Marigold-Valid (87).jpeg,5,Marigold
data/Marigold/Marigold-Train (969).jpeg,5,Marigold
data/Marigold/Marigold-Train (1131).jpeg,5,Marigold
data/Marigold/Marigold-Test (85).jpeg,5,Marigold
data/Marigold/Marigold-Valid (5).jpeg,5,Marigold
data/Marigold/Marigold-Valid (120).jpeg,5,Marigold
data/Marigold/Marigold-Train (88).jpeg,5,Marigold
data/Marigold/Marigold-Train (411).jpeg,5,Marigold
data/Marigold/Marigold-Train (1419).jpeg,5,Marigold
data/Marigold/Marigold-Valid (229).jpeg,5,Marigold
data/Marigold/Marigold-Train (244).jpeg,5,Marigold
data/Marigold/Marigold-Train (1349).jpeg,5,Marigold
data/Marigold/Marigold-Train (1263).jpeg,5,Marigold
data/Marigold/Marigold-Valid (480).jpeg,5,Marigold
data/Marigold/Marigold-Train (43).jpeg,5,Marigold
data/Marigold/Marigold-Train (1475).jpeg,5,Marigold
data/Marigold/Marigold-Train (249).jpeg,5,Marigold
data/Marigold/Marigold-Train (1130).jpeg,5,Marigold
data/Marigold/Marigold-Valid (136).jpeg,5,Marigold
data/Marigold/Marigold-Train (1451).jpeg,5,Marigold
data/Marigold/Marigold-Valid (192).jpeg,5,Marigold
data/Marigold/Marigold-Train (301).jpeg,5,Marigold
data/Marigold/Marigold-Train (607).jpeg,5,Marigold
data/Marigold/Marigold-Train (1341).jpeg,5,Marigold
data/Marigold/Marigold-Valid (427).jpeg,5,Marigold
data/Marigold/Marigold-Train (767).jpeg,5,Marigold
data/Marigold/Marigold-Valid (135).jpeg,5,Marigold
data/Marigold/Marigold-Valid (372).jpeg,5,Marigold
data/Marigold/Marigold-Train (396).jpeg,5,Marigold
data/Marigold/Marigold-Train (1108).jpeg,5,Marigold
data/Marigold/Marigold-Train (806).jpeg,5,Marigold
data/Marigold/Marigold-Train (1167).jpeg,5,Marigold
data/Marigold/Marigold-Train (44).jpeg,5,Marigold
data/Marigold/Marigold-Train (1388).jpeg,5,Marigold
data/Marigold/Marigold-Valid (406).jpeg,5,Marigold
data/Marigold/Marigold-Valid (68).jpeg,5,Marigold
data/Marigold/Marigold-Valid (67).jpeg,5,Marigold
data/Marigold/Marigold-Train (416).jpeg,5,Marigold
data/Marigold/Marigold-Train (54).jpeg,5,Marigold
data/Marigold/Marigold-Train (671).jpeg,5,Marigold
data/Marigold/Marigold-Test (70).jpeg,5,Marigold
data/Marigold/Marigold-Valid (27).jpeg,5,Marigold
data/Marigold/Marigold-Valid (8).jpeg,5,Marigold
data/Marigold/Marigold-Valid (62).jpeg,5,Marigold
data/Marigold/Marigold-Train (979).jpeg,5,Marigold
data/Marigold/Marigold-Train (827).jpeg,5,Marigold
data/Marigold/Marigold-Train (1436).jpeg,5,Marigold
data/Marigold/Marigold-Train (503).jpeg,5,Marigold
data/Marigold/Marigold-Valid (148).jpeg,5,Marigold
data/Marigold/Marigold-Train (1324).jpeg,5,Marigold
data/Marigold/Marigold-Valid (469).jpeg,5,Marigold
data/Marigold/Marigold-Train (495).jpeg,5,Marigold
data/Marigold/Marigold-Train (1398).jpeg,5,Marigold
data/Marigold/Marigold-Valid (77).jpeg,5,Marigold
data/Marigold/Marigold-Train (56).jpeg,5,Marigold
data/Marigold/Marigold-Train (646).jpeg,5,Marigold
data/Marigold/Marigold-Train (14).jpeg,5,Marigold
data/Marigold/Marigold-Train (1377).jpeg,5,Marigold
data/Marigold/Marigold-Train (1416).jpeg,5,Marigold
data/Marigold/Marigold-Train (506).jpeg,5,Marigold
data/Marigold/Marigold-Test (37).jpeg,5,Marigold
data/Marigold/Marigold-Train (111).jpeg,5,Marigold
data/Marigold/Marigold-Train (681).jpeg,5,Marigold
data/Marigold/Marigold-Valid (166).jpeg,5,Marigold
data/Marigold/Marigold-Valid (28).jpeg,5,Marigold
data/Marigold/Marigold-Train (524).jpeg,5,Marigold
data/Marigold/Marigold-Train (946).jpeg,5,Marigold
data/Marigold/Marigold-Train (109).jpeg,5,Marigold
data/Marigold/Marigold-Valid (44).jpeg,5,Marigold
data/Marigold/Marigold-Train (1437).jpeg,5,Marigold
data/Marigold/Marigold-Train (1076).jpeg,5,Marigold
data/Marigold/Marigold-Train (1234).jpeg,5,Marigold
data/Marigold/Marigold-Valid (129).jpeg,5,Marigold
data/Marigold/Marigold-Train (1258).jpeg,5,Marigold
data/Marigold/Marigold-Valid (357).jpeg,5,Marigold
data/Marigold/Marigold-Train (177).jpeg,5,Marigold
data/Marigold/Marigold-Train (568).jpeg,5,Marigold
data/Marigold/Marigold-Train (703).jpeg,5,Marigold
data/Marigold/Marigold-Train (149).jpeg,5,Marigold
data/Marigold/Marigold-Test (75).jpeg,5,Marigold
data/Marigold/Marigold-Train (769).jpeg,5,Marigold
data/Marigold/Marigold-Valid (268).jpeg,5,Marigold
data/Marigold/Marigold-Train (839).jpeg,5,Marigold
data/Marigold/Marigold-Train (373).jpeg,5,Marigold
data/Marigold/Marigold-Valid (133).jpeg,5,Marigold
data/Marigold/Marigold-Train (207).jpeg,5,Marigold
data/Marigold/Marigold-Train (1286).jpeg,5,Marigold
data/Marigold/Marigold-Train (749).jpeg,5,Marigold
data/Marigold/Marigold-Valid (328).jpeg,5,Marigold
data/Marigold/Marigold-Train (770).jpeg,5,Marigold
data/Marigold/Marigold-Train (919).jpeg,5,Marigold
data/Marigold/Marigold-Train (25).jpeg,5,Marigold
data/Marigold/Marigold-Valid (464).jpeg,5,Marigold
data/Marigold/Marigold-Valid (189).jpeg,5,Marigold
data/Marigold/Marigold-Train (186).jpeg,5,Marigold
data/Marigold/Marigold-Valid (411).jpeg,5,Marigold
data/Marigold/Marigold-Train (168).jpeg,5,Marigold
data/Marigold/Marigold-Test (29).jpeg,5,Marigold
data/Marigold/Marigold-Test (60).jpeg,5,Marigold
data/Marigold/Marigold-Train (278).jpeg,5,Marigold
data/Marigold/Marigold-Valid (466).jpeg,5,Marigold
data/Marigold/Marigold-Train (890).jpeg,5,Marigold
data/Marigold/Marigold-Train (85).jpeg,5,Marigold
data/Marigold/Marigold-Train (1264).jpeg,5,Marigold
data/Marigold/Marigold-Train (625).jpeg,5,Marigold
data/Marigold/Marigold-Train (615).jpeg,5,Marigold
data/Marigold/Marigold-Valid (198).jpeg,5,Marigold
data/Marigold/Marigold-Valid (276).jpeg,5,Marigold
data/Marigold/Marigold-Valid (293).jpeg,5,Marigold
data/Marigold/Marigold-Train (860).jpeg,5,Marigold
data/Marigold/Marigold-Train (202).jpeg,5,Marigold
data/Marigold/Marigold-Train (494).jpeg,5,Marigold
data/Marigold/Marigold-Valid (139).jpeg,5,Marigold
data/Marigold/Marigold-Train (1487).jpeg,5,Marigold
data/Marigold/Marigold-Train (904).jpeg,5,Marigold
data/Marigold/Marigold-Train (743).jpeg,5,Marigold
data/Marigold/Marigold-Train (1380).jpeg,5,Marigold
data/Marigold/Marigold-Train (499).jpeg,5,Marigold
data/Marigold/Marigold-Train (190).jpeg,5,Marigold
data/Marigold/Marigold-Valid (195).jpeg,5,Marigold
data/Marigold/Marigold-Train (346).jpeg,5,Marigold
data/Marigold/Marigold-Train (1484).jpeg,5,Marigold
data/Marigold/Marigold-Train (302).jpeg,5,Marigold
data/Marigold/Marigold-Train (540).jpeg,5,Marigold
data/Marigold/Marigold-Train (51).jpeg,5,Marigold
data/Marigold/Marigold-Train (717).jpeg,5,Marigold
data/Marigold/Marigold-Train (47).jpeg,5,Marigold
data/Marigold/Marigold-Train (1051).jpeg,5,Marigold
data/Marigold/Marigold-Train (648).jpeg,5,Marigold
data/Marigold/Marigold-Test (103).jpeg,5,Marigold
data/Marigold/Marigold-Valid (134).jpeg,5,Marigold
data/Marigold/Marigold-Train (1068).jpeg,5,Marigold
data/Marigold/Marigold-Train (312).jpeg,5,Marigold
data/Orchid/Orchid-Valid (342).jpeg,6,Orchid
data/Orchid/Orchid-Train (311).jpeg,6,Orchid
data/Orchid/Orchid-Train (1302).jpeg,6,Orchid
data/Orchid/Orchid-Train (1289).jpeg,6,Orchid
data/Orchid/Orchid-Valid (147).jpeg,6,Orchid
data/Orchid/Orchid-Test (29).jpeg,6,Orchid
data/Orchid/Orchid-Train (688).jpeg,6,Orchid
data/Orchid/Orchid-Train (350).jpeg,6,Orchid
data/Orchid/Orchid-Train (1261).jpeg,6,Orchid
data/Orchid/Orchid-Valid (171).jpeg,6,Orchid
data/Orchid/Orchid-Train (837).jpeg,6,Orchid
data/Orchid/Orchid-Train (1402).jpeg,6,Orchid
data/Orchid/Orchid-Train (245).jpeg,6,Orchid
data/Orchid/Orchid-Valid (307).jpeg,6,Orchid
data/Orchid/Orchid-Train (1371).jpeg,6,Orchid
data/Orchid/Orchid-Train (450).jpeg,6,Orchid
data/Orchid/Orchid-Train (1307).jpeg,6,Orchid
data/Orchid/Orchid-Train (128).jpeg,6,Orchid
data/Orchid/Orchid-Test (154).jpeg,6,Orchid
data/Orchid/Orchid-Train (1311).jpeg,6,Orchid
data/Orchid/Orchid-Valid (202).jpeg,6,Orchid
data/Orchid/Orchid-Train (1404).jpeg,6,Orchid
data/Orchid/Orchid-Train (353).jpeg,6,Orchid
data/Orchid/Orchid-Train (77).jpeg,6,Orchid
data/Orchid/Orchid-Valid (417).jpeg,6,Orchid
data/Orchid/Orchid-Train (1437).jpeg,6,Orchid
data/Orchid/Orchid-Test (113).jpeg,6,Orchid
data/Orchid/Orchid-Valid (166).jpeg,6,Orchid
data/Orchid/Orchid-Valid (230).jpeg,6,Orchid
data/Orchid/Orchid-Train (703).jpeg,6,Orchid
data/Orchid/Orchid-Train (1453).jpeg,6,Orchid
data/Orchid/Orchid-Train (581).jpeg,6,Orchid
data/Orchid/Orchid-Train (334).jpeg,6,Orchid
data/Orchid/Orchid-Train (134).jpeg,6,Orchid
data/Orchid/Orchid-Train (62).jpeg,6,Orchid
data/Orchid/Orchid-Train (782).jpeg,6,Orchid
data/Orchid/Orchid-Train (832).jpeg,6,Orchid
data/Orchid/Orchid-Train (75).jpeg,6,Orchid
data/Orchid/Orchid-Train (1220).jpeg,6,Orchid
data/Orchid/Orchid-Train (867).jpeg,6,Orchid
data/Orchid/Orchid-Train (224).jpeg,6,Orchid
data/Orchid/Orchid-Train (176).jpeg,6,Orchid
data/Orchid/Orchid-Train (1177).jpeg,6,Orchid
data/Orchid/Orchid-Valid (78).jpeg,6,Orchid
data/Orchid/Orchid-Train (995).jpeg,6,Orchid
data/Orchid/Orchid-Train (604).jpeg,6,Orchid
data/Orchid/Orchid-Train (553).jpeg,6,Orchid
data/Orchid/Orchid-Train (516).jpeg,6,Orchid
data/Orchid/Orchid-Train (323).jpeg,6,Orchid
data/Orchid/Orchid-Train (724).jpeg,6,Orchid
data/Orchid/Orchid-Train (642).jpeg,6,Orchid
data/Orchid/Orchid-Valid (153).jpeg,6,Orchid
data/Orchid/Orchid-Train (1131).jpeg,6,Orchid
data/Orchid/Orchid-Train (282).jpeg,6,Orchid
data/Orchid/Orchid-Valid (143).jpeg,6,Orchid
data/Orchid/Orchid-Valid (289).jpeg,6,Orchid
data/Orchid/Orchid-Train (390).jpeg,6,Orchid
data/Orchid/Orchid-Train (1043).jpeg,6,Orchid
data/Orchid/Orchid-Train (1352).jpeg,6,Orchid
data/Orchid/Orchid-Train (1018).jpeg,6,Orchid
data/Orchid/Orchid-Train (381).jpeg,6,Orchid
data/Orchid/Orchid-Train (1030).jpeg,6,Orchid
data/Orchid/Orchid-Test (122).jpeg,6,Orchid
data/Orchid/Orchid-Train (383).jpeg,6,Orchid
data/Orchid/Orchid-Valid (498).jpeg,6,Orchid
data/Orchid/Orchid-Train (199).jpeg,6,Orchid
data/Orchid/Orchid-Train (564).jpeg,6,Orchid
data/Orchid/Orchid-Train (410).jpeg,6,Orchid
data/Orchid/Orchid-Train (1007).jpeg,6,Orchid
data/Orchid/Orchid-Train (1218).jpeg,6,Orchid
data/Orchid/Orchid-Train (105).jpeg,6,Orchid
data/Orchid/Orchid-Train (78).jpeg,6,Orchid
data/Orchid/Orchid-Valid (279).jpeg,6,Orchid
data/Orchid/Orchid-Valid (315).jpeg,6,Orchid
data/Orchid/Orchid-Train (271).jpeg,6,Orchid
data/Orchid/Orchid-Train (640).jpeg,6,Orchid
data/Orchid/Orchid-Valid (255).jpeg,6,Orchid
data/Orchid/Orchid-Train (1096).jpeg,6,Orchid
data/Orchid/Orchid-Train (1481).jpeg,6,Orchid
data/Orchid/Orchid-Train (1493).jpeg,6,Orchid
data/Orchid/Orchid-Train (202).jpeg,6,Orchid
data/Orchid/Orchid-Train (1411).jpeg,6,Orchid
data/Orchid/Orchid-Train (230).jpeg,6,Orchid
data/Orchid/Orchid-Train (184).jpeg,6,Orchid
data/Orchid/Orchid-Train (335).jpeg,6,Orchid
data/Orchid/Orchid-Train (236).jpeg,6,Orchid
data/Orchid/Orchid-Train (969).jpeg,6,Orchid
data/Orchid/Orchid-Train (42).jpeg,6,Orchid
data/Orchid/Orchid-Train (475).jpeg,6,Orchid
data/Orchid/Orchid-Valid (238).jpeg,6,Orchid
data/Orchid/Orchid-Train (434).jpeg,6,Orchid
data/Orchid/Orchid-Train (256).jpeg,6,Orchid
data/Orchid/Orchid-Train (981).jpeg,6,Orchid
data/Orchid/Orchid-Train (1000).jpeg,6,Orchid
data/Orchid/Orchid-Train (584).jpeg,6,Orchid
data/Orchid/Orchid-Train (1176).jpeg,6,Orchid
data/Orchid/Orchid-Valid (252).jpeg,6,Orchid
data/Orchid/Orchid-Train (358).jpeg,6,Orchid
data/Orchid/Orchid-Train (1209).jpeg,6,Orchid
data/Orchid/Orchid-Valid (65).jpeg,6,Orchid
data/Orchid/Orchid-Train (650).jpeg,6,Orchid
data/Orchid/Orchid-Train (1367).jpeg,6,Orchid
data/Orchid/Orchid-Valid (217).jpeg,6,Orchid
data/Orchid/Orchid-Train (493).jpeg,6,Orchid
data/Orchid/Orchid-Valid (490).jpeg,6,Orchid
data/Orchid/Orchid-Train (875).jpeg,6,Orchid
data/Orchid/Orchid-Train (874).jpeg,6,Orchid
data/Orchid/Orchid-Train (1300).jpeg,6,Orchid
data/Orchid/Orchid-Train (171).jpeg,6,Orchid
data/Orchid/Orchid-Train (805).jpeg,6,Orchid
data/Orchid/Orchid-Train (899).jpeg,6,Orchid
data/Orchid/Orchid-Train (38).jpeg,6,Orchid
data/Orchid/Orchid-Valid (281).jpeg,6,Orchid
data/Orchid/Orchid-Train (540).jpeg,6,Orchid
data/Orchid/Orchid-Train (79).jpeg,6,Orchid
data/Orchid/Orchid-Train (894).jpeg,6,Orchid
data/Orchid/Orchid-Train (136).jpeg,6,Orchid
data/Orchid/Orchid-Train (59).jpeg,6,Orchid
data/Orchid/Orchid-Train (1330).jpeg,6,Orchid
data/Orchid/Orchid-Valid (107).jpeg,6,Orchid
data/Orchid/Orchid-Train (599).jpeg,6,Orchid
data/Orchid/Orchid-Test (136).jpeg,6,Orchid
data/Orchid/Orchid-Train (371).jpeg,6,Orchid
data/Orchid/Orchid-Train (32).jpeg,6,Orchid
data/Orchid/Orchid-Valid (404).jpeg,6,Orchid
data/Orchid/Orchid-Train (576).jpeg,6,Orchid
data/Orchid/Orchid-Train (1045).jpeg,6,Orchid
data/Orchid/Orchid-Test (98).jpeg,6,Orchid
data/Orchid/Orchid-Train (16).jpeg,6,Orchid
data/Orchid/Orchid-Train (471).jpeg,6,Orchid
data/Orchid/Orchid-Train (531).jpeg,6,Orchid
data/Orchid/Orchid-Test (82).jpeg,6,Orchid
data/Orchid/Orchid-Train (1114).jpeg,6,Orchid
data/Orchid/Orchid-Train (262).jpeg,6,Orchid
data/Orchid/Orchid-Valid (297).jpeg,6,Orchid
data/Orchid/Orchid-Train (1117).jpeg,6,Orchid
data/Orchid/Orchid-Train (815).jpeg,6,Orchid
data/Orchid/Orchid-Valid (472).jpeg,6,Orchid
data/Orchid/Orchid-Valid (204).jpeg,6,Orchid
data/Orchid/Orchid-Train (770).jpeg,6,Orchid
data/Orchid/Orchid-Train (474).jpeg,6,Orchid
data/Orchid/Orchid-Valid (436).jpeg,6,Orchid
data/Orchid/Orchid-Test (35).jpeg,6,Orchid
data/Orchid/Orchid-Train (289).jpeg,6,Orchid
data/Orchid/Orchid-Train (1270).jpeg,6,Orchid
data/Orchid/Orchid-Train (1110).jpeg,6,Orchid
data/Orchid/Orchid-Train (918).jpeg,6,Orchid
data/Orchid/Orchid-Valid (453).jpeg,6,Orchid
data/Orchid/Orchid-Train (960).jpeg,6,Orchid
data/Orchid/Orchid-Train (1430).jpeg,6,Orchid
data/Orchid/Orchid-Train (1121).jpeg,6,Orchid
data/Orchid/Orchid-Valid (148).jpeg,6,Orchid
data/Orchid/Orchid-Valid (440).jpeg,6,Orchid
data/Orchid/Orchid-Train (60).jpeg,6,Orchid
data/Orchid/Orchid-Test (86).jpeg,6,Orchid
data/Orchid/Orchid-Train (1037).jpeg,6,Orchid
data/Orchid/Orchid-Train (47).jpeg,6,Orchid
data/Orchid/Orchid-Train (1175).jpeg,6,Orchid
data/Orchid/Orchid-Train (88).jpeg,6,Orchid
data/Orchid/Orchid-Train (436).jpeg,6,Orchid
data/Orchid/Orchid-Valid (127).jpeg,6,Orchid
data/Orchid/Orchid-Train (1473).jpeg,6,Orchid
data/Orchid/Orchid-Train (1190).jpeg,6,Orchid
data/Orchid/Orchid-Train (769).jpeg,6,Orchid
data/Orchid/Orchid-Train (1205).jpeg,6,Orchid
data/Orchid/Orchid-Valid (482).jpeg,6,Orchid
data/Orchid/Orchid-Train (790).jpeg,6,Orchid
data/Orchid/Orchid-Train (130).jpeg,6,Orchid
data/Orchid/Orchid-Train (1237).jpeg,6,Orchid
data/Orchid/Orchid-Train (1001).jpeg,6,Orchid
data/Orchid/Orchid-Train (67).jpeg,6,Orchid
data/Orchid/Orchid-Train (132).jpeg,6,Orchid
data/Orchid/Orchid-Train (1169).jpeg,6,Orchid
data/Orchid/Orchid-Train (338).jpeg,6,Orchid
data/Orchid/Orchid-Train (1285).jpeg,6,Orchid
data/Orchid/Orchid-Valid (254).jpeg,6,Orchid
data/Orchid/Orchid-Train (677).jpeg,6,Orchid
data/Orchid/Orchid-Train (1259).jpeg,6,Orchid
data/Orchid/Orchid-Train (833).jpeg,6,Orchid
data/Orchid/Orchid-Train (502).jpeg,6,Orchid
data/Orchid/Orchid-Test (140).jpeg,6,Orchid
data/Orchid/Orchid-Test (42).jpeg,6,Orchid
data/Orchid/Orchid-Valid (36).jpeg,6,Orchid
data/Orchid/Orchid-Train (257).jpeg,6,Orchid
data/Orchid/Orchid-Valid (175).jpeg,6,Orchid
data/Orchid/Orchid-Train (692).jpeg,6,Orchid
data/Orchid/Orchid-Valid (299).jpeg,6,Orchid
data/Orchid/Orchid-Train (1222).jpeg,6,Orchid
data/Orchid/Orchid-Train (552).jpeg,6,Orchid
data/Orchid/Orchid-Train (1399).jpeg,6,Orchid
data/Orchid/Orchid-Train (215).jpeg,6,Orchid
data/Orchid/Orchid-Train (522).jpeg,6,Orchid
data/Orchid/Orchid-Train (843).jpeg,6,Orchid
data/Orchid/Orchid-Train (792).jpeg,6,Orchid
data/Orchid/Orchid-Train (652).jpeg,6,Orchid
data/Orchid/Orchid-Train (779).jpeg,6,Orchid
data/Orchid/Orchid-Train (319).jpeg,6,Orchid
data/Orchid/Orchid-Train (555).jpeg,6,Orchid
data/Orchid/Orchid-Train (33).jpeg,6,Orchid
data/Orchid/Orchid-Test (94).jpeg,6,Orchid
data/Orchid/Orchid-Valid (378).jpeg,6,Orchid
data/Orchid/Orchid-Train (1127).jpeg,6,Orchid
data/Orchid/Orchid-Train (803).jpeg,6,Orchid
data/Orchid/Orchid-Valid (319).jpeg,6,Orchid
data/Orchid/Orchid-Train (976).jpeg,6,Orchid
data/Orchid/Orchid-Test (169).jpeg,6,Orchid
data/Orchid/Orchid-Train (55).jpeg,6,Orchid
data/Orchid/Orchid-Test (48).jpeg,6,Orchid
data/Orchid/Orchid-Train (878).jpeg,6,Orchid
data/Orchid/Orchid-Valid (358).jpeg,6,Orchid
data/Orchid/Orchid-Train (212).jpeg,6,Orchid
data/Orchid/Orchid-Train (295).jpeg,6,Orchid
data/Orchid/Orchid-Train (762).jpeg,6,Orchid
data/Orchid/Orchid-Valid (126).jpeg,6,Orchid
data/Orchid/Orchid-Train (571).jpeg,6,Orchid
data/Orchid/Orchid-Train (1093).jpeg,6,Orchid
data/Orchid/Orchid-Train (322).jpeg,6,Orchid
data/Orchid/Orchid-Test (141).jpeg,6,Orchid
data/Orchid/Orchid-Train (85).jpeg,6,Orchid
data/Orchid/Orchid-Valid (182).jpeg,6,Orchid
data/Poppy/Poppy-Train (75).jpeg,7,Poppy
data/Poppy/Poppy-Train (835).jpeg,7,Poppy
data/Poppy/Poppy-Train (76).jpeg,7,Poppy
data/Poppy/Poppy-Train (592).jpeg,7,Poppy
data/Poppy/Poppy-Train (1191).jpeg,7,Poppy
data/Poppy/Poppy-Train (884).jpeg,7,Poppy
data/Poppy/Poppy-Valid (249).jpeg,7,Poppy
data/Poppy/Poppy-Valid (434).jpeg,7,Poppy
data/Poppy/Poppy-Train (24).jpeg,7,Poppy
data/Poppy/Poppy-Train (1140).jpeg,7,Poppy
data/Poppy/Poppy-Train (431).jpeg,7,Poppy
data/Poppy/Poppy-Train (723).jpeg,7,Poppy
data/Poppy/Poppy-Train (1192).jpeg,7,Poppy
data/Poppy/Poppy-Train (1212).jpeg,7,Poppy
data/Poppy/Poppy-Train (642).jpeg,7,Poppy
data/Poppy/Poppy-Train (61).jpeg,7,Poppy
data/Poppy/Poppy-Train (45).jpeg,7,Poppy
